Id,category
2107.01095,cs
1906.08519,cond-mat
2105.05523,cs
1906.08731,cs
1703.08445,math
2106.13444,cond-mat
1812.05778,cs
1911.0796,cs
1808.07576,cs
1902.02865,cs
2001.03297,cs
1902.07933,cs
2101.06078,cs
1912.07586,astro-ph
1901.02227,cs
1908.02866,physics
1402.3856,math
2004.08875,cond-mat
2008.00929,physics
2007.10065,cond-mat
2003.07701,cs
2107.10133,cs
2102.08795,cs
2006.13746,math
2102.01594,cs
2102.02721,physics
2007.02587,math
2106.12499,cs
1908.01813,math
2003.11318,cs
1903.0774,cs
1904.04148,cs
2107.09187,cond-mat
1912.04856,math
2002.01238,astro-ph
2101.03549,cs
2107.08734,astro-ph
1909.05965,cs
1908.10752,math
1911.10107,cs
2002.02486,astro-ph
1807.08965,math
2008.03085,cs
2106.12540,cs
1907.00125,cond-mat
1910.10581,cs
1807.01294,math
2007.00197,cs
1905.12677,cs
1911.00608,cs
2011.06049,cs
2005.04033,math
1911.03208,astro-ph
2106.09802,cs
1906.07264,math
2107.08447,astro-ph
1911.12013,cond-mat
1902.0773,astro-ph
2003.09468,cs
2006.06392,cs
1912.09321,quant-ph
2107.13232,cond-mat
1904.00263,cond-mat
1907.0944,cs
1909.13576,cs
2009.01163,cs
1909.08152,math
1909.06211,cond-mat
2102.11471,cond-mat
2008.07571,cond-mat
1909.07381,cond-mat
2007.03586,math
1803.02899,math
2104.06346,cs
1903.00052,math
1807.04427,cs
1707.01473,cs
2012.14016,astro-ph
1905.06141,nucl-th
1908.02571,cs
1901.10376,math
1910.14318,hep-ph
2012.13101,cs
2004.09034,cs
2007.1411,cs
1907.08155,hep-ex
2007.0906,cs
1904.12885,math
2002.11581,cs
1803.01218,cond-mat
1911.07638,math
2108.00352,cs
1912.11041,cs
1912.03118,astro-ph
2104.10045,math
1912.11765,physics
2007.0467,cs
2005.10713,math
2101.00096,math
2106.05540,math
1908.07108,cs
1909.0918,cs
2006.10666,cs
2108.01360,cs
1912.05499,math
1912.0504,hep-lat
1812.11156,math
1403.8069,math
2006.14969,cs
1910.00445,cs
2102.09053,cs
2001.07985,math
2002.02516,cs
1905.02846,astro-ph
1810.0461,cs
2106.00390,cs
2005.0771,astro-ph
2010.02866,cs
2012.11307,cs
2004.07429,cs
2101.0649,math
2002.08021,cs
1804.06537,cs
1904.09394,cs
2002.09114,math
2012.15148,cond-mat
1706.0343,math
1906.03305,cs
1711.06006,cs
2102.06036,cs
2005.03972,astro-ph
1808.06708,cond-mat
1906.01889,math
1905.06513,cs
2101.11539,cs
2006.12803,math
2107.01549,cs
2012.02795,cs
2004.11925,cond-mat
2011.11201,cs
1906.05885,cond-mat
2011.00062,cond-mat
1910.07299,cs
2102.03738,hep-ph
2007.02895,cs
2006.04122,cs
2005.1317,cs
1903.0671,math
2007.07283,math
1906.07466,cs
1904.03427,math
1911.08275,cs
1903.09284,cs
2011.11907,cs
2104.05073,cond-mat
2106.06739,cs
2103.12336,cs
2001.03993,cond-mat
1906.07502,cs
1803.00327,math
1905.09337,math
2102.05581,math
1909.08381,cs
1908.03184,math
1806.02691,math
2010.06755,cond-mat
1905.05768,math
2101.05202,cs
2105.00443,cs
2004.04182,math
1910.12161,math
1812.10713,math
2009.03632,cs
1911.0169,cs
1904.01029,astro-ph
2010.07656,cs
1901.07104,quant-ph
1909.0056,cs
2001.01243,cs
2104.06479,astro-ph
1911.04887,hep-ph
2005.12679,cs
1905.08871,cs
1904.0945,cond-mat
2010.09266,math
1903.02021,math
2007.08076,cs
2005.02023,math
1903.08341,cs
1802.08836,math
2007.07088,cs
2002.02399,cs
2011.12503,astro-ph
1906.1055,physics
1905.01022,cs
1906.00954,cs
2005.13235,math
2003.1055,cs
1610.02391,cs
1905.09746,cs
2006.1536,nucl-ex
2010.02933,math
2011.10953,math
2104.09264,math
1909.09513,math
1908.11661,cs
2006.16646,cs
2104.08658,cond-mat
2012.01048,astro-ph
2103.14436,math
1808.03088,astro-ph
1910.10199,cond-mat
2105.12796,math
2004.08858,cs
2002.00099,cs
2006.06699,cond-mat
1904.10287,cs
2009.00197,cs
2002.05948,cond-mat
2104.08813,cs
1902.06396,cond-mat
2008.02616,cs
1908.11439,cs
1907.08104,math
2003.10307,math
2008.10968,cs
1907.02614,math
2002.08426,cs
1902.02553,hep-ph
2003.05942,astro-ph
2006.01983,cs
2011.06405,cs
2011.04823,cs
1904.07293,cs
2004.03137,cs
2008.11091,math
2012.0851,cs
2005.13822,cond-mat
1801.09211,math
1910.05129,cs
2012.00052,cs
2106.08347,cs
2011.02413,cs
2102.07013,cond-mat
1405.3316,cs
1909.02723,math
2001.00818,cs
2104.05688,cs
1904.02423,math
2007.11873,math
2003.09594,cs
1904.11119,cs
2107.11739,cond-mat
1810.07781,cs
2006.09533,cs
2107.06037,cond-mat
1901.07443,math
1906.11065,physics
2005.07467,astro-ph
2009.06544,cs
1905.03652,cs
1910.14642,cs
2006.10229,cs
2005.00222,cond-mat
1907.12958,physics
2008.02547,cs
1905.02429,astro-ph
2009.0128,cs
2107.11436,math
1907.10834,cs
2106.09952,cond-mat
2101.10842,cs
2012.05705,cs
1905.10737,math
2008.07247,cs
2106.08563,cs
2002.11357,astro-ph
2003.09141,math
1908.00075,math
2001.05548,cs
2005.02623,cs
1906.11296,astro-ph
1905.12824,math
2102.12043,math
2007.05107,cs
2107.12790,gr-qc
1911.02142,cs
2106.14793,physics
2104.00997,cs
1912.13256,cs
1903.00092,cs
1812.08319,math
1603.02521,math
1907.12672,cs
2106.09868,math
